,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
33,./datasets/WB/Set2/Set2_input_images/Mobile_00253.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00253.png,4.332661162272524,93.24714887383263,3.658099289458386,6.508359613212511
34,./datasets/WB/Set2/Set2_input_images/Mobile_00305.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00305.png,7.962669469029935,317.47729471946747,8.02915264413278,11.405061731460487
35,./datasets/WB/Set2/Set2_input_images/Mobile_00373.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00373.png,7.249425522767447,147.39678809244026,5.326847244773439,10.34770489097883
36,./datasets/WB/Set2/Set2_input_images/Mobile_00441.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00441.png,6.599766517855921,216.0595410180624,4.396660374912528,9.22334736991079
37,./datasets/WB/Set2/Set2_input_images/Mobile_00509.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00509.png,3.6580982963008055,38.902264361545356,2.1928728350374036,4.460701718581239
38,./datasets/WB/Set2/Set2_input_images/Mobile_00561.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00561.png,3.4386557701190084,50.80794919806178,5.579714657253649,4.606092551545086
39,./datasets/WB/Set2/Set2_input_images/Mobile_00629.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00629.png,8.981420860088193,941.3327937795196,3.227504792304287,13.091259201252607
40,./datasets/WB/Set2/Set2_input_images/Mobile_00697.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00697.png,5.656399873667197,191.86503505530993,3.5024713556954934,10.390215580477292
41,./datasets/WB/Set2/Set2_input_images/Mobile_00765.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00765.png,5.204065560998731,57.1411742675723,3.989123195718203,6.5375206239527
42,./datasets/WB/Set2/Set2_input_images/Mobile_00943.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00943.png,6.360126969741461,335.2199552341598,11.135583221493595,13.513601435187207
43,./datasets/WB/Set2/Set2_input_images/Mobile_00872.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00872.png,6.772541072664965,108.21697741884499,4.676459188135717,7.711993466394622
44,./datasets/WB/Set2/Set2_input_images/Mobile_00940.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00940.png,6.566037028702642,386.1711165683953,10.77877726627516,13.972875811019762
45,./datasets/WB/Set2/Set2_input_images/Mobile_01007.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_01007.png,4.227002312294233,168.28875679326484,5.073841273166314,6.6998588107097845
46,./datasets/WB/Set2/Set2_input_images/DSLR_00002.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00002.png,5.040152417734756,74.7031562629281,3.7104789709990498,6.0250739811184815
47,./datasets/WB/Set2/Set2_input_images/DSLR_00069.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00069.png,3.61704701561624,55.425879135833426,2.4916384485240943,4.99133116354717
48,./datasets/WB/Set2/Set2_input_images/DSLR_00120.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00120.png,5.56817458557709,113.37155188819112,5.564179085617368,7.76840310317975
49,./datasets/WB/Set2/Set2_input_images/DSLR_00187.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00187.png,4.079636776531481,87.60706563527741,3.742591445568835,5.119574910490377
50,./datasets/WB/Set2/Set2_input_images/DSLR_00255.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00255.png,2.926681567750834,48.9231932153189,1.0138278243671663,3.551683851953378
51,./datasets/WB/Set2/Set2_input_images/DSLR_00323.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00323.png,3.4857645775196926,29.833192815504265,1.3874735876608804,3.331263660206371
52,./datasets/WB/Set2/Set2_input_images/DSLR_00391.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00391.png,8.394795190513163,129.69293719901157,3.526126974037877,10.310466015588247
53,./datasets/WB/Set2/Set2_input_images/DSLR_00458.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00458.png,4.404008612041257,49.43113732178894,3.511052315442037,5.1607676873410835
54,./datasets/WB/Set2/Set2_input_images/DSLR_00526.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00526.png,5.360074660615028,56.94974878965852,3.372764071296316,7.1292326929933365
55,./datasets/WB/Set2/Set2_input_images/DSLR_00594.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00594.png,6.550757604639496,238.9552597809459,5.0343861516188815,8.65459368599729
56,./datasets/WB/Set2/Set2_input_images/DSLR_00645.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00645.png,3.7322679857983525,65.95143070795244,3.232904277956602,4.542389790326066
57,./datasets/WB/Set2/Set2_input_images/DSLR_00713.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00713.png,4.456356392276354,36.63444466399774,2.9619559080171216,5.548768452689673
58,./datasets/WB/Set2/Set2_input_images/DSLR_00780.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00780.png,3.1594864112965344,29.558730075214342,1.9160620623866789,3.4788830249436034
59,./datasets/WB/Set2/Set2_input_images/DSLR_00848.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00848.png,4.777626621538619,77.83123742811306,3.000179707957271,6.1815425018781465
60,./datasets/WB/Set2/Set2_input_images/DSLR_00916.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00916.png,7.062192506241086,88.82321993213193,4.090209885038478,7.3787594752370405
61,./datasets/WB/Set2/Set2_input_images/DSLR_00967.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00967.png,4.179085133120142,106.22386962868805,3.054251815653163,5.349061274453961
62,./datasets/WB/Set2/Set2_input_images/DSLR_01034.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01034.png,9.345159240220596,252.44690535241432,8.22337711479971,12.146403096039881
63,./datasets/WB/Set2/Set2_input_images/DSLR_01102.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01102.png,3.497311349994012,58.502910723284195,1.4722372494997764,4.097326339343975
64,./datasets/WB/Set2/Set2_input_images/DSLR_01170.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01170.png,7.612452046739832,265.96945761920324,6.8250892895450495,12.475123292300248
65,./datasets/WB/Set2/Set2_input_images/DSLR_01238.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01238.png,6.017584194298345,270.1917727390851,2.4222508138425622,7.450527205781559
66,./datasets/WB/Set2/Set2_input_images/DSLR_01280.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01280.png,4.977870999268071,101.73852199617458,3.67547284935282,6.352335003836477
67,./datasets/WB/Set2/Set2_input_images/DSLR_01348.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01348.png,3.5777553837164966,42.99827161171228,3.324176504200833,4.837097598346822
68,./datasets/WB/Set2/Set2_input_images/DSLR_01416.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01416.png,3.6620649690661673,40.23977047147244,2.5236620454697287,4.131775561744435
69,./datasets/WB/Set2/Set2_input_images/DSLR_01483.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01483.png,5.291487852550792,60.01042947093367,2.9059195619766616,6.944454796443963
70,./datasets/WB/Set2/Set2_input_images/DSLR_01551.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01551.png,3.4271078207595567,45.30617311192127,1.6557755624378256,4.0901920944363
71,./datasets/WB/Set2/Set2_input_images/DSLR_01602.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01602.png,5.299287956286243,62.7378640656264,3.9343243742729497,6.777884146909194
72,./datasets/WB/Set2/Set2_input_images/DSLR_01670.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01670.png,6.994633047532124,167.01660285095278,5.216257242866238,7.440156833870905
73,./datasets/WB/Set2/Set2_input_images/DSLR_01737.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01737.png,5.66185891203833,173.67605638397094,2.928607860022138,6.94698751206518
74,./datasets/WB/Set2/Set2_input_images/DSLR_01805.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01805.png,5.170176115744273,45.47406251050898,2.896661346545839,6.09687290329195
75,./datasets/WB/Set2/Set2_input_images/DSLR_01702.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01702.png,3.3332730757861673,44.805434496513726,3.8381647730741584,5.024435970705942
76,./datasets/WB/Set2/Set2_input_images/Mobile_00050.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00050.png,8.975948870756348,661.7912727335051,5.531006637025771,13.574270057489207
77,./datasets/WB/Set2/Set2_input_images/Mobile_00118.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00118.png,4.321680687436412,28.157510475369314,2.442415182513073,4.53626603538101
78,./datasets/WB/Set2/Set2_input_images/Mobile_00186.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00186.png,10.682143010237434,351.87883035516245,7.839866615786743,15.550210401371292
79,./datasets/WB/Set2/Set2_input_images/Mobile_00254.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00254.png,4.332661162272524,93.24714887383263,3.658099289458386,6.508359613212511
80,./datasets/WB/Set2/Set2_input_images/Mobile_00306.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00306.png,7.656218612275196,205.84871490487387,7.387104226326384,10.245274819229838
81,./datasets/WB/Set2/Set2_input_images/Mobile_00374.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00374.png,4.661397278290682,95.77202061396434,5.158719052358252,7.291226694994304
82,./datasets/WB/Set2/Set2_input_images/Mobile_00442.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00442.png,6.372660051132432,139.37798585525553,6.43301602315058,10.215431789009083
83,./datasets/WB/Set2/Set2_input_images/Mobile_00510.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00510.png,11.770788444100436,658.6792338974158,8.14293076943641,18.380533168005748
84,./datasets/WB/Set2/Set2_input_images/Mobile_00562.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00562.png,1.3439263624120745,6.172575344381512,2.1392526548121107,1.7220282260235458
85,./datasets/WB/Set2/Set2_input_images/Mobile_00630.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00630.png,9.293093399996772,652.5449468839299,6.370964293407674,15.386687585286772
86,./datasets/WB/Set2/Set2_input_images/Mobile_00698.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00698.png,3.662679764497367,67.56975469622401,1.6382335701514719,5.38655637363219
87,./datasets/WB/Set2/Set2_input_images/Mobile_00766.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00766.png,5.670695040119917,62.75892446759614,4.2695413133573075,7.103734174076087
88,./datasets/WB/Set2/Set2_input_images/Mobile_00960.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00960.png,3.3194543310695437,26.454905323701123,2.105324945306007,3.803882736361143
89,./datasets/WB/Set2/Set2_input_images/Mobile_00873.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00873.png,17.145794231977565,807.5092603639293,13.392469130959762,23.66046297909601
90,./datasets/WB/Set2/Set2_input_images/Mobile_00941.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00941.png,6.539445484498718,361.72015493182755,10.658118759194485,13.550860386105832
91,./datasets/WB/Set2/Set2_input_images/DSLR_00003.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00003.png,3.284047164738113,6.81635464538635,1.138848124329935,2.7469896037166914
92,./datasets/WB/Set2/Set2_input_images/DSLR_00070.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00070.png,2.688147233763499,19.688930944553714,2.4069966748259373,3.351721588474988
93,./datasets/WB/Set2/Set2_input_images/DSLR_00121.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00121.png,4.499456179660721,66.80562861285107,4.361154986824558,5.6459881420077975
94,./datasets/WB/Set2/Set2_input_images/DSLR_00188.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00188.png,3.9371816742070034,48.01199507943454,3.4151952578244447,5.018173022418173
95,./datasets/WB/Set2/Set2_input_images/DSLR_00256.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00256.png,2.399630276194495,53.86818383227667,0.8587321002161742,3.1171586947002177
96,./datasets/WB/Set2/Set2_input_images/DSLR_00324.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00324.png,4.0714983966694085,32.09331751680506,3.2773859900927182,4.601312679009815
97,./datasets/WB/Set2/Set2_input_images/DSLR_00392.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00392.png,5.569245425939936,201.61027925675566,4.262636901949329,8.127017640841869
98,./datasets/WB/Set2/Set2_input_images/DSLR_00459.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00459.png,6.675260225268662,225.62360378944413,4.632748116850159,7.95597233875331
99,./datasets/WB/Set2/Set2_input_images/DSLR_00527.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00527.png,5.843764631443711,77.78502443444789,4.13438337359758,7.595837845062425
100,./datasets/WB/Set2/Set2_input_images/DSLR_00595.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00595.png,5.874958014320396,124.83203256023668,5.37125980677356,8.142283191290964
101,./datasets/WB/Set2/Set2_input_images/DSLR_00646.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00646.png,5.237122743909116,152.68915423639137,3.1088481959156886,5.574966928521149
102,./datasets/WB/Set2/Set2_input_images/DSLR_00714.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00714.png,2.794454389586852,47.214746865252884,3.1668297958259704,4.15195843005189
103,./datasets/WB/Set2/Set2_input_images/DSLR_00781.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00781.png,3.4350307273813803,100.76976568802834,1.0321525198210275,4.088477187582062
104,./datasets/WB/Set2/Set2_input_images/DSLR_00849.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00849.png,5.34509473208276,134.29210009608556,4.260938913178714,7.6304488373379264
105,./datasets/WB/Set2/Set2_input_images/DSLR_00917.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00917.png,2.5953662585655612,18.593386851276968,6.617537516136346,2.633503946683645
106,./datasets/WB/Set2/Set2_input_images/DSLR_00968.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00968.png,9.00568799306754,422.2273125306265,3.995064922506223,11.570827764783951
107,./datasets/WB/Set2/Set2_input_images/DSLR_01035.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01035.png,8.70676155530086,242.4123829074892,7.858299328439402,11.536863683705583
108,./datasets/WB/Set2/Set2_input_images/DSLR_01103.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01103.png,5.450836524900475,67.71307536923692,2.8897572794634065,5.433870309673629
109,./datasets/WB/Set2/Set2_input_images/DSLR_01171.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01171.png,3.5261157020759373,48.4883459934769,3.069978591941308,4.902491730727133
110,./datasets/WB/Set2/Set2_input_images/DSLR_01239.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01239.png,6.170562648651291,111.02067339822175,3.1983330409860464,7.710148615303543
111,./datasets/WB/Set2/Set2_input_images/DSLR_01281.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01281.png,3.9736612891365857,42.135877627680905,3.6950693981149296,4.772748660885391
112,./datasets/WB/Set2/Set2_input_images/DSLR_01349.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01349.png,3.9861014607760117,55.1805129026304,3.7715088341527117,5.747310766168976
113,./datasets/WB/Set2/Set2_input_images/DSLR_01417.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01417.png,4.814720647470915,152.26552092837625,3.983743334716821,6.233533700892996
114,./datasets/WB/Set2/Set2_input_images/DSLR_01484.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01484.png,4.751101342199095,60.978358294884906,2.52543027833537,6.341242075284205
115,./datasets/WB/Set2/Set2_input_images/DSLR_01552.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01552.png,4.163115362499509,52.14702511315743,2.09053431101382,4.887070865245105
116,./datasets/WB/Set2/Set2_input_images/DSLR_01603.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01603.png,5.259366488099199,66.29536990519004,3.7496003073203714,6.726966492828874
117,./datasets/WB/Set2/Set2_input_images/DSLR_01671.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01671.png,7.531098277556154,116.25087825535188,4.9893348767677255,8.346856066310544
118,./datasets/WB/Set2/Set2_input_images/DSLR_01739.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01739.png,4.775926353690022,52.05171660575,3.0667524372393795,5.834600858886802
119,./datasets/WB/Set2/Set2_input_images/DSLR_01806.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01806.png,5.74519855674431,55.82056788510851,3.0082644262614067,6.772287220038587
120,./datasets/WB/Set2/Set2_input_images/DSLR_01720.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01720.png,3.509670126002167,31.730149538296384,2.0438445223400095,4.302584686118314
121,./datasets/WB/Set2/Set2_input_images/Mobile_00051.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00051.png,8.49017733600576,633.593168179968,6.482958942774221,12.997982077917325
122,./datasets/WB/Set2/Set2_input_images/Mobile_00119.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00119.png,4.321680687436412,28.157510475369314,2.442415182513073,4.53626603538101
123,./datasets/WB/Set2/Set2_input_images/Mobile_00187.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00187.png,12.87223628585587,426.31904001726497,6.308363174435969,17.261859910801437
124,./datasets/WB/Set2/Set2_input_images/Mobile_00255.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00255.png,7.927743216215065,392.1712442809639,7.377823327058852,15.807568508553764
125,./datasets/WB/Set2/Set2_input_images/Mobile_00307.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00307.png,5.181237341428207,130.58110447377567,2.0429291088947235,6.87268103536149
126,./datasets/WB/Set2/Set2_input_images/Mobile_00375.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00375.png,7.870305321365673,329.38955635929153,4.790880930289468,12.517576522886156
127,./datasets/WB/Set2/Set2_input_images/Mobile_00443.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00443.png,4.958722907828927,158.28664417855242,3.4807065403506474,7.52619610778664
128,./datasets/WB/Set2/Set2_input_images/Mobile_00511.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00511.png,12.272124918592962,636.2195703286612,8.992267412492088,18.522955195456937
129,./datasets/WB/Set2/Set2_input_images/Mobile_00563.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00563.png,3.386261614987101,50.00553920678171,3.61191174022585,5.249609315681012
130,./datasets/WB/Set2/Set2_input_images/Mobile_00631.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00631.png,12.558714802796608,864.1668782584037,7.757846456723092,19.559778386403465
131,./datasets/WB/Set2/Set2_input_images/Mobile_00699.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00699.png,7.667016401137822,386.2587069530868,7.455486060153104,13.787288409863585
132,./datasets/WB/Set2/Set2_input_images/Mobile_00767.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00767.png,5.844760679371705,97.0361158723167,4.458249420459421,7.168226228917543
133,./datasets/WB/Set2/Set2_input_images/Mobile_00977.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00977.png,6.8439634828046385,174.45287522639578,5.5797697907099355,9.847953606323665
134,./datasets/WB/Set2/Set2_input_images/Mobile_00874.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00874.png,8.836552467578587,131.94820227697986,4.9205076983262614,10.239392217721463
135,./datasets/WB/Set2/Set2_input_images/Mobile_00942.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00942.png,7.804706578557112,665.3989630488833,14.241398718926185,17.692344990484294
136,./datasets/WB/Set2/Set2_input_images/DSLR_00004.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00004.png,3.0071372228166324,52.51179195544722,2.5274517361979103,5.170905116899918
137,./datasets/WB/Set2/Set2_input_images/DSLR_00071.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00071.png,4.838653614791603,36.78634109821872,3.371204794243777,6.137593358929142
138,./datasets/WB/Set2/Set2_input_images/DSLR_00122.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00122.png,4.719311518290247,110.5548123331041,3.625108655438549,5.715431429776513
139,./datasets/WB/Set2/Set2_input_images/DSLR_00189.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00189.png,3.216358205283976,33.64553850196625,2.4256592376873516,3.9480141757100573
140,./datasets/WB/Set2/Set2_input_images/DSLR_00257.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00257.png,4.76179204729473,85.9779036662379,1.278007539161465,4.833934097792429
